,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
39,1,1,40,0,0,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,0
40,1,0,42,1,2,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,0
41,0,0,24,1,0,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,1
42,0,1,22,1,2,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,0
43,1,1,28,1,2,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,1
44,1,1,36,1,1,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,0
45,1,1,62,1,0,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,1
46,1,1,60,1,2,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1
47,1,1,59,0,0,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,0
48,1,1,49,1,2,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,1
49,1,1,44,0,0,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,0
50,1,1,58,0,1,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,0
51,0,0,24,1,2,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,1
52,1,1,53,1,0,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,1
53,0,1,56,1,0,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,0
54,1,1,30,1,2,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,1
55,0,0,27,1,2,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,0
56,0,1,27,1,2,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,1
57,1,1,67,0,0,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,0
58,1,1,32,0,0,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,0
59,0,0,36,1,0,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,0
60,0,1,44,1,2,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,1
61,1,1,70,0,0,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,0
62,1,1,55,0,0,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,0
63,0,1,66,1,0,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,1
64,1,1,19,1,2,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,1
65,1,1,53,0,1,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,0
66,0,1,22,1,2,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,0
67,1,1,69,0,0,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,0
68,1,1,42,1,2,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,1
69,1,1,41,1,2,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,1
70,1,1,53,0,2,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,0
71,0,1,35,1,2,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,0
72,1,1,54,0,2,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,0
73,0,1,44,1,2,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,1
74,1,0,26,1,1,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,0
75,1,1,44,0,0,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,0
76,1,0,24,1,0,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,0
77,1,1,54,0,0,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,0
78,0,1,42,1,1,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,0
79,0,0,36,1,0,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,0
80,1,1,61,1,2,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,1
81,1,1,50,0,0,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,0
82,0,1,27,1,2,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,1
83,0,1,55,1,2,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,0
84,0,0,21,1,0,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,0
85,1,1,31,0,2,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,0
86,1,0,37,1,0,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,0
87,1,1,50,1,2,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1
88,1,1,21,0,0,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,0
89,1,1,53,1,0,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,0
90,0,1,45,1,2,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,1
91,1,0,42,1,0,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,0
92,0,1,59,1,2,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,1
93,1,1,54,1,0,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,0
94,1,1,46,1,2,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,1
95,1,1,52,0,1,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,0
96,1,1,38,0,0,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,0
97,0,1,35,1,2,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,1
98,1,1,41,0,0,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,0
99,1,0,40,1,2,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,0
100,1,0,36,1,0,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,0
101,0,1,67,0,0,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,0
102,1,1,38,0,0,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,1
103,1,1,50,0,0,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,0
104,0,1,50,1,2,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,1
105,0,1,54,1,2,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,1
106,0,1,56,1,2,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,1
107,0,1,38,0,0,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,0
108,1,1,7,0,0,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,0
109,1,1,32,1,2,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1
110,0,1,45,1,0,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,0
111,0,0,25,1,0,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,0
112,1,1,45,1,2,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1
113,0,1,34,0,0,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0,0
114,0,1,20,0,1,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,0
115,1,0,36,1,0,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,0
116,0,0,36,1,0,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,0
117,0,1,27,1,2,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,1
118,0,1,40,0,0,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,0
119,0,1,31,1,2,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,1
120,0,1,25,1,1,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,1
121,0,1,42,1,2,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,1
122,1,1,45,1,0,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,1
123,0,1,59,0,2,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,0
124,0,1,34,0,0,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,0
125,1,1,22,0,0,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,0
126,0,1,21,0,0,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,0
127,0,1,26,1,2,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,0
128,0,1,37,1,2,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,1
129,0,1,38,1,2,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,1
130,1,1,17,0,0,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,0
131,0,1,15,0,1,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,0
132,1,1,53,0,0,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,0
133,0,0,39,1,2,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,0
134,0,1,40,1,2,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,1
135,1,0,28,1,1,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,0
136,1,0,27,1,2,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,0
137,1,1,41,1,2,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1
138,1,1,7,0,0,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,0
139,0,0,48,1,2,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,0
140,0,1,13,1,0,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,0
141,1,1,48,1,2,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,1
142,1,1,49,0,0,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,0
143,0,0,26,1,2,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,1
144,0,1,22,1,2,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,1
145,1,1,53,1,2,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,0
146,1,1,43,1,0,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1
147,0,1,56,1,2,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,1
148,1,1,69,0,0,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,0
149,0,1,59,0,0,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,1
150,1,1,56,1,2,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,1
151,0,1,11,0,0,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,1
152,1,1,25,1,0,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,1
153,1,0,29,1,0,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,1
154,1,1,48,1,0,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,1
155,1,1,42,1,2,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,1
156,0,0,15,1,0,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,0
157,1,0,49,1,2,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,0
158,0,1,41,1,2,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,1
159,0,1,43,1,2,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,1
160,0,1,60,1,2,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,1
161,1,1,42,0,0,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,1
162,1,1,8,0,0,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,0
163,1,1,42,1,0,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,1
164,0,0,18,1,1,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,0
165,0,1,47,1,2,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,1
166,1,0,27,1,0,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,0
167,1,1,67,0,1,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,0
168,0,0,38,1,2,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,1
169,1,0,20,1,0,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,0
170,1,1,60,1,2,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,1
171,0,0,23,1,2,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,1
172,0,0,25,1,2,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,0
173,1,1,38,1,2,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,1
174,1,1,40,1,2,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,1
175,0,1,19,0,0,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,0
176,1,1,61,1,2,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,1
177,0,1,44,0,0,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,0
178,1,1,22,0,0,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,0
179,1,0,8,1,0,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,0
180,1,1,45,1,2,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,0
181,0,1,46,0,0,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,1
182,1,1,54,1,2,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,0
183,0,1,62,0,0,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,0
184,1,1,25,1,2,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,1
185,1,1,32,0,0,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,0
186,1,1,65,0,0,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,0
187,0,0,40,1,2,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,0
188,1,1,30,1,1,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0,1
189,1,1,67,0,0,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,0
190,0,1,51,1,2,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,1
191,1,1,47,1,2,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,1
192,1,1,38,1,0,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,0
193,0,1,54,1,2,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1
194,1,1,57,0,0,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0,0
195,0,1,13,0,0,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,0
196,1,0,20,1,0,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,1
197,1,1,45,1,2,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,0
198,1,1,51,1,2,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,1
199,0,0,25,1,2,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0,1
200,1,1,39,0,0,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,0
201,1,1,46,1,2,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,1
202,0,1,53,1,0,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,0
203,1,1,61,0,0,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0,1
204,1,1,61,1,1,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,1
205,0,1,16,0,0,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,0
206,1,1,44,1,2,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,0
207,1,1,17,1,2,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,1
208,1,1,50,1,0,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,0
209,1,0,40,1,2,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,1
210,0,1,47,1,2,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,1
211,1,1,80,1,2,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,1
212,1,1,38,0,0,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,1
213,0,1,31,0,0,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,1
214,0,1,59,1,2,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,0
215,1,1,22,1,2,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,0
216,1,1,53,1,2,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,1
217,1,1,56,1,1,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,1
218,1,1,48,0,0,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,0
219,0,0,38,1,2,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,0
220,0,1,64,0,0,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,0
221,0,1,67,0,0,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,0
222,1,1,62,1,2,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,1
223,0,1,57,1,2,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0,1
224,1,0,27,1,0,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0,0
225,1,0,25,1,0,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0,0
226,1,1,52,1,0,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0,0
227,1,1,45,1,1,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0,1
228,1,0,23,1,0,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0,0
229,0,1,55,1,0,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0,1
230,0,1,53,1,2,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0,0
231,1,1,9,0,0,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0,1
232,0,1,33,1,2,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0,1
233,0,0,64,1,2,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0,0
234,1,0,8,1,0,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0,0
235,0,1,34,0,0,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0,0
236,0,1,59,0,0,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0,0
237,1,1,13,1,2,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0,0
238,0,1,44,0,0,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0,0
239,0,1,54,1,2,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,1
240,0,1,36,1,2,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,1
241,1,1,11,0,0,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0,0
242,1,1,32,0,0,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0,0
243,0,1,42,1,0,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0,0
244,1,0,27,1,0,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0,0
245,0,1,33,0,0,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0,0
246,1,1,28,1,2,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0,0
247,0,1,44,0,0,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0,1
248,0,0,49,1,0,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,0
249,0,1,59,1,2,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,1
250,0,0,20,1,2,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0,1
251,1,1,46,1,2,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,1
252,0,1,36,1,0,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0,1
253,1,1,62,1,2,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0,1
254,0,1,59,1,2,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0,1
255,1,1,29,0,0,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0,0
256,1,0,41,1,2,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30.0,0
257,0,1,7,0,0,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0,0
258,1,1,65,0,2,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44.0,0
259,0,1,50,1,2,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9.0,1
260,1,1,20,1,0,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41.0,0
261,1,1,58,1,2,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,1
262,1,1,45,0,1,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20.0,0
263,0,1,46,0,1,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,0
264,1,1,43,1,2,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0,1
265,0,0,26,1,2,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6.0,0
266,0,1,41,1,1,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0,1
267,1,1,50,0,0,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0.0,0
268,0,1,38,0,2,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0,0
269,1,0,38,1,0,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0,0
270,1,1,55,1,2,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0,1
